0.0	0.0
0.01	24300.137044298048
0.02	24164.604478847883
0.03	20438.668282027225
0.04	16776.20333838981
0.05	13759.244479241504
0.06	11371.060117411
0.07	9491.36844901626
0.08	8003.832546167595
0.09	6815.6440352304535
0.1	5856.6229941248885
0.11	5074.452649896296
0.12	4430.117565343706
0.13	3894.3325179943295
0.14	3444.9160957870727
0.15	3064.8988066522847
0.16	2741.165916065494
0.17	2463.4805617575935
0.18	2223.7756598618416
0.19	2015.6361724655533
0.2	1833.9169944919834
0.21	1674.4582284314567
0.22	1533.8710146635833
0.23	1409.3749501930054
0.24	1298.67357670581
0.25	1199.8582169609185
0.26	1111.333106863704
0.27	1031.7566609179873
0.28	959.9950595290421
0.29	895.0853202139193
0.3	836.2057224910146
0.31	782.6519749614869
0.32	733.8178963938177
0.33	689.1796680515605
0.34	648.2829286474725
0.35	610.7321451259122
0.36	576.1818155999084
0.37	544.3291550730091
0.38	514.9079872638398
0.39	487.6836222189444
0.4	462.4485433661401
0.41	439.01876214631676
0.42	417.2307255558683
0.43	396.93868348680854
0.44	378.0124399209098
0.45	360.3354257751499
0.46	343.80304224303745
0.47	328.3212323970081
0.48	313.8052460508427
0.49	300.17856877072705
0.5	287.3719907376893
