0.0	0.0
0.0001	463.67336762061734
0.00010202	472.4663052729639
0.00010408	481.4222626396672
0.00010618	490.5408154906678
0.00010833	499.8648845337558
0.00011052	509.35060487763474
0.00011275	518.997564449474
0.00011503	528.8485343890785
0.00011735	538.8598238645914
0.00011972	549.0741044857672
0.00012214	559.4908189568843
0.00012461	570.1094141194978
0.00012712	580.886431629631
0.00012969	591.9071995950978
0.00013231	603.1282140834179
0.00013499	614.5916860792148
0.00013771	626.2115351550142
0.00014049	638.0726738724387
0.00014333	650.1744164129034
0.00014623	662.5160809900984
0.00014918	675.0545138973293
0.0001522	687.8740481798957
0.00015527	700.8891168544128
0.00015841	714.1838436914582
0.00016161	727.715145982752
0.00016487	741.4823668703438
0.0001682	755.5270024555667
0.0001716	769.8482398496578
0.00017507	784.4452698421746
0.0001786	799.2753029550012
0.00018221	814.4215604860533
0.00018589	829.8412052542542
0.00018965	845.5752610903232
0.00019348	861.5810079355265
0.00019739	877.8993654821359
0.00020138	894.5293826530127
0.00020544	911.4285155897315
0.00020959	928.6790660799829
0.00021383	946.2799233447764
0.00021815	964.1885512336344
0.00022255	982.4040118978066
0.00022705	1001.007997942884
0.00023164	1019.957978458731
0.00023632	1039.2528511117566
0.00024109	1058.8915149018753
0.00024596	1078.9139552512825
0.00025093	1099.3189005142688
0.000256	1120.105078820715
0.00026117	1141.2712179624195
0.00026645	1162.8568980970144
0.00027183	1184.8198757385906
0.00027732	1207.1996112751806
0.00028292	1229.9946513716495
0.00028864	1253.2441563386149
0.00029447	1276.9059313656592
0.00030042	1301.0190099556507
0.00030649	1325.5817446963665
0.00031268	1350.5924828732323
0.00031899	1376.049566219654
0.00032544	1402.031834443697
0.00033201	1428.4568658999544
0.00033872	1455.4032370054547
0.00034556	1482.82882150666
0.00035254	1510.771737178745
0.00035966	1539.2299000777978
0.00036693	1568.2410873210247
0.00037434	1597.7631874504486
0.0003819	1627.8338207679026
0.00038962	1658.4903315772365
0.00039749	1689.6905596486613
0.00040552	1721.4716810171058
0.00041371	1753.8311076023053
0.00042207	1786.8056394752698
0.0004306	1820.3924400827987
0.00043929	1854.5493757121126
0.00044817	1889.3913723083253
0.00045722	1924.8368313216467
0.00046646	1960.9609280132286
0.00047588	1997.7212709292698
0.0004855	2035.1924680150614
0.0004953	2073.2931403226685
0.00050531	2112.1362969429447
0.00051552	2151.6792435655516
0.00052593	2191.918157087887
0.00053656	2232.926248646434
0.00054739	2274.6222162079343
0.00055845	2317.1172454275165
0.00056973	2360.368307506349
0.00058124	2404.409078067025
0.00059299	2449.272848027939
0.00060496	2494.8783371430413
0.00061719	2541.372711912815
0.00062965	2588.636492077959
0.00064237	2636.777966626796
0.00065535	2685.7911615017433
0.00066859	2735.670014338074
0.0006821	2786.445912983876
0.00069588	2838.1123441458726
0.00070993	2890.6626968109085
0.00072427	2944.164787765332
0.00073891	2998.6484090481285
0.00075383	3054.0316365027347
0.00076906	3110.41807485488
0.0007846	3167.7994064601976
0.00080045	3226.1671796596756
0.00081662	3285.549481114575
0.00083311	3345.937279117654
0.00084994	3407.3943253912767
0.00086711	3469.9106584637907
0.00088463	3533.512401226198
0.0009025	3598.1889336762715
0.00092073	3663.9654875296605
0.00093933	3730.8666652284155
0.00095831	3798.9164223021016
0.00097767	3868.1023716806358
0.00099742	3938.4474799753284
0.0010176	4010.0803321835583
0.0010381	4082.5976336655576
0.0010591	4156.621776436425
0.0010805	4231.784176086637
0.0011023	4308.070390572713
0.0011246	4385.8137245106245
0.0011473	4464.648651530109
0.0011705	4544.905272845879
0.0011941	4626.2202017622985
0.0012182	4708.920258803286
0.0012429	4793.32631696174
0.001268	4878.734434413893
0.0012936	4965.466260640071
0.0013197	5053.500677236632
0.0013464	5143.151250269576
0.0013736	5234.058103551142
0.0014013	5326.199111472416
0.0014296	5419.88207908313
0.0014585	5515.079365485052
0.001488	5611.762890222503
0.001518	5709.578941633936
0.0015487	5809.150727287092
0.00158	5910.122004882529
0.0016119	6012.463042441336
0.0016445	6116.4618324303765
0.0016777	6221.766092640496
0.0017116	6328.659283019332
0.0017462	6437.104425077192
0.0017814	6546.753508947622
0.0018174	6658.191617204925
0.0018541	6771.067860713979
0.0018916	6885.6479174172955
0.0019298	7001.583858492992
0.0019688	7119.136299111361
0.0020086	7238.258734106215
0.0020491	7358.608050222888
0.0020905	7480.731062808891
0.0021328	7604.573182862632
0.0021758	7729.500387660504
0.0022198	7856.331927799974
0.0022646	7984.435068090655
0.0023104	8114.324911695778
0.0023571	8245.657040655251
0.0024047	8378.373701259092
0.0024533	8512.691884666116
0.0025028	8648.27294973528
0.0025534	8785.5982452744
0.002605	8924.325680254744
0.0026576	9064.387914167894
0.0027113	9205.979625148246
0.002766	9348.765172078747
0.0028219	9493.190307555184
0.0028789	9638.915964476902
0.0029371	9786.116704178186
0.0029964	9934.458210194596
0.0030569	10084.108995186856
0.0031187	10235.226125320463
0.0031817	10387.474530315732
0.003246	10541.005140111349
0.0033115	10695.488364769973
0.0033784	10851.300647295664
0.0034467	11008.337799664418
0.0035163	11166.270154736869
0.0035874	11325.447344496026
0.0036598	11485.317568956456
0.0037338	11646.434820672941
0.0038092	11808.250816211148
0.0038861	11970.872349472043
0.0039646	12134.394090833764
0.0040447	12298.694944514305
0.0041264	12463.65435741905
0.0042098	12629.349509095828
0.0042948	12795.4577444778
0.0043816	12962.241895688741
0.0044701	13129.377834092602
0.0045604	13296.92348734545
0.0046525	13464.744141939012
0.0047465	13632.88359058515
0.0048424	13801.19978771054
0.0049402	13969.552222104867
0.00504	14137.969143318132
0.0051419	14306.4670515882
0.0052457	14474.570019493885
0.0053517	14642.61570479763
0.0054598	14810.289386474542
0.0055701	14977.592412097021
0.0056826	15144.368464746594
0.0057974	15310.607089684678
0.0059145	15476.147366922281
0.006034	15640.967714420485
0.0061559	15804.903334093324
0.0062803	15967.922272261783
0.0064072	16129.856646093209
0.0065366	16290.542493694631
0.0066686	16449.939013407686
0.0068033	16607.99605460008
0.0069408	16764.654395303125
0.007081	16919.62834131742
0.007224	17072.861703825907
0.00737	17224.39212404135
0.0075189	17373.939602620256
0.0076708	17521.434145792446
0.0078257	17666.70628114847
0.0079838	17809.77041834856
0.0081451	17950.450026258055
0.0083096	18088.57535450313
0.0084775	18224.141888192986
0.0086488	18356.974818076054
0.0088235	18486.90691592442
0.0090017	18613.848361064345
0.0091836	18737.77140997481
0.0093691	18858.44142783241
0.0095583	18975.76558170261
0.0097514	19089.70520083916
0.0099484	19200.0977762843
0.010149	19306.635251117717
0.010354	19409.590242091414
0.010564	19509.061738397748
0.010777	19603.970197834104
0.010995	19695.08527882567
0.011217	19781.83606156282
0.011443	19864.12109902502
0.011675	19942.498659639834
0.01191	20015.83562706692
0.012151	20084.961049901016
0.012397	20149.41690708985
0.012647	20208.856864917536
0.012902	20263.44566140357
0.013163	20313.265537939802
0.013429	20358.007125394128
0.0137	20397.598987068395
0.013977	20432.095478205516
0.014259	20461.293147054443
0.014547	20485.2300923622
0.014841	20503.823623460004
0.015141	20517.00524276923
0.015447	20524.72035290283
0.015759	20526.927922275278
0.016077	20523.60011320876
0.016402	20514.686208234438
0.016734	20500.13529649067
0.017072	20479.97925486973
0.017416	20454.242391074004
0.017768	20422.7669633014
0.018127	20385.62656685107
0.018493	20342.840949101166
0.018867	20294.306730922464
0.019248	20240.18077806297
0.019637	20180.36191925557
0.020034	20114.886830030384
0.020438	20043.986510224982
0.020851	19967.372978694002
0.021272	19885.292257460293
0.021702	19797.623495482872
0.022141	19704.440458250487
0.022588	19606.05396566695
0.023044	19502.353638743472
0.02351	19393.211364601702
0.023985	19278.97248801452
0.024469	19159.76830248481
0.024964	19035.230873117518
0.025468	18905.99826765938
0.025982	18771.965956588596
0.026507	18633.0210119133
0.027043	18489.31536095749
0.027589	18341.28315749734
0.028146	18188.827070785785
0.028715	18031.847128235317
0.029295	17870.800617090266
0.029887	17705.598443485775
0.03049	17536.71386907166
0.031106	17363.785238317247
0.031735	17187.014861437845
0.032376	17006.891929340374
0.03303	16823.34776697132
0.033697	16636.598553900792
0.034378	16446.584928016753
0.035072	16253.809122563376
0.035781	16057.943130078513
0.036504	15859.49476069132
0.037241	15658.693996168928
0.037993	15455.501519518006
0.038761	15249.88717661512
0.039544	15042.358463108705
0.040343	14832.889139863542
0.041158	14621.720564020656
0.041989	14409.091797428124
0.042838	14194.737300926012
0.043703	13979.405037276574
0.044586	13762.836464697453
0.045486	13545.517181156141
0.046405	13327.205614852986
0.047343	13108.149795501218
0.048299	12888.819671369041
0.049275	12668.992787064375
0.05027	12449.13037119242
0.051286	12229.025912242341
0.052322	12009.130515598052
0.053379	11789.45854035929
0.054457	11570.23492862292
0.055557	11351.479304181257
0.05668	11133.220288454942
0.057825	10915.870404145036
0.058993	10699.448292227033
0.060184	10484.159229576693
0.0614	10269.850258512439
0.062641	10056.732945949308
0.063906	9845.172995237752
0.065197	9635.025557070108
0.066514	9426.482404773125
0.067858	9219.572062888477
0.069229	9014.476295974462
0.070627	8811.365051613653
0.072054	8610.118632599873
0.07351	8410.90852618844
0.074994	8214.024527174215
0.076509	8019.22172904192
0.078055	7826.659195767727
0.079632	7636.48334107358
0.081241	7448.71333666671
0.082882	7263.482278881771
0.084556	7080.803602523869
0.086264	6900.693217462392
0.088007	6723.169081474365
0.089785	6548.347375854312
0.091598	6376.331870994946
0.093449	6206.944744211376
0.095337	6040.3820050047325
0.097263	5876.647513978808
0.099227	5715.826186177354
0.10123	5557.9139404910475
0.10328	5402.386338338456
0.10536	5250.588130640668
0.10749	5101.115834649266
0.10966	4954.75863148575
0.11188	4810.9165525317185
0.11414	4670.300856731466
0.11644	4532.925966478329
0.1188	4397.675404257882
0.1212	4265.762357384943
0.12365	4136.657643597603
0.12614	4010.900528388227
0.12869	3887.51601061005
0.13129	3767.044883396968
0.13394	3649.5029262890084
0.13665	3534.4823353842767
0.13941	3422.4339522466094
0.14223	3312.968519684769
0.1451	3206.482886028468
0.14803	3102.6063128922838
0.15102	3001.355899654173
0.15407	2902.740275239057
0.15718	2806.760249201821
0.16036	2713.121844535143
0.1636	2622.126350996492
0.1669	2533.753220187867
0.17028	2447.4781829188764
0.17371	2364.0533616263265
0.17722	2282.7286059888474
0.1808	2203.743870546896
0.18446	2126.879066177587
0.18818	2052.533269093295
0.19198	1980.2803375707106
0.19586	1910.1177761451154
0.19982	1842.0368723955821
0.20386	1776.0232892974495
0.20797	1712.2089632460697
0.21218	1650.1159970436797
0.21646	1590.1704722898498
0.22083	1532.0600769450728
0.2253	1475.6471813766575
0.22985	1421.1647752701022
0.23449	1368.4601510864466
0.23923	1317.4017466579069
0.24406	1268.075621334167
0.24899	1220.354369409039
0.25402	1174.2174349641914
0.25915	1129.640955811702
0.26439	1086.5181093827746
0.26973	1044.9082788375852
0.27518	1004.707732596115
0.28074	965.8943195025035
0.28641	928.4433050031774
0.29219	892.3277416902032
0.2981	857.403884958232
0.30412	823.7688178297499
0.31026	791.3385755415894
0.31653	760.039534404009
0.32292	729.898884296259
0.32945	700.8015974525513
0.3361	672.8144703488431
0.34289	645.829277836521
0.34982	619.8274604077916
0.35689	594.7887403795444
0.36409	570.7238657337236
0.37145	547.5125365560879
0.37895	525.1994030696552
0.38661	503.7050829235867
0.39442	483.0391810971759
0.40239	463.1555953316963
0.41052	444.035956911718
0.41881	425.66095373598597
0.42727	407.99025192324336
0.4359	391.0067412418103
0.44471	374.6745167377894
0.45369	358.9951215489117
0.46286	343.9174581596909
0.47221	329.442642819179
0.48174	315.5533059994441
0.49148	302.1917979207962
0.50141	289.3722667146546
0.51153	277.078448335111
0.52187	265.26057403129613
0.53241	253.92876216556218
0.54317	243.0482144939395
0.55414	232.61631875028806
0.56533	222.61044847283867
0.57675	213.00989235446966
0.5884	203.80330122828002
0.60029	194.9717915841816
0.61242	186.50474613093516
0.62479	178.39124574989893
0.63741	170.6141878151283
0.65029	163.15778785495655
0.66342	156.0179765456252
0.67683	149.16937205194395
0.6905	142.61340601403074
0.70445	136.3314777463264
0.71868	130.3152892897724
0.7332	124.55253290587716
0.74801	119.03535272829207
0.76312	113.75237540149472
0.77854	108.6929885396349
0.79426	103.85322912201445
0.81031	99.21708685809503
0.82668	94.78112651025134
0.84338	90.53618706110717
0.86041	86.47598716442778
0.8778	82.58769327739708
0.89553	78.87022463026007
0.91362	75.31374254761582
0.93208	71.91115148179139
0.95091	68.6574250885898
0.97011	65.54747996941309
0.98971	62.57180061151244
1.0097	59.72749547397761
1.0301	57.007384012944314
1.0509	54.40855818342554
1.0721	51.92663034052881
1.0938	49.54661181774937
1.1159	47.27612222719683
1.1384	45.11075113102035
1.1614	43.03744400662845
1.1849	41.05362132658318
1.2088	39.16424606607446
1.2333	37.35076899701731
1.2582	35.625245650057295
1.2836	33.97726704290493
1.3095	32.4040555582657
1.336	30.89733290101275
1.363	29.460541292732234
1.3905	28.09087890469365
1.4186	26.781079494432987
1.4472	25.53352662701882
1.4765	24.33762509490907
1.5063	23.19965840912917
1.5367	22.11352049670607
1.5678	21.07408358159064
1.5994	20.086129019624458
1.6318	19.13866744499705
1.6647	18.238875168018946
1.6984	17.376920073133867
1.7327	16.556566024981368
1.7677	15.773806787350402
1.8034	15.027271832895465
1.8398	14.315590640587706
1.877	13.635633146686597
1.9149	12.98804824898984
1.9536	12.369940608344983
1.993	11.781730991486743
2.0333	11.219407090680923
2.0744	10.683479110579766
2.1163	10.172917244154297
2.159	9.686701120764235
2.2026	9.222795842774776
2.2471	8.780415129446181
2.2925	8.358767069682255
2.3388	7.957059422460146
2.3861	7.57372096929657
